A,B,C
2.0,515.0,1030.0
58.0,40.0,2320.0
25.0,949.0,23725.0
10.0,4949.0,49490.0
15.0,498.0,7470.0
63.0,65.0,4095.0
9.0,984.0,8856.0
52.0,32.0,1664.0
54.0,70.0,3780.0
60.0,48.0,2880.0
1.0,76.0,76.0
26.0,96.0,2496.0
24.0,515.0,12360.0
4.0,9789.0,100.0
49.0,61.0,2989.0
1.0,23.0,23.0
61.0,89.0,5429.0
70.0,41.0,2870.0
86.0,33.0,2838.0
945.0,165.0,155925.0
48.0,5.0,240.0
50.0,28.0,1400.0
51.0,320.0,16320.0
25.0,289.0,7225.0
16.0,24.0,384.0
89.0,100.0,8900.0
45.0,8.0,360.0
51.0,18.0,918.0
6.0,40.0,240.0
36.0,74.0,2664.0
9494.0,5.0,47470.0
62.0,12.0,744.0
50.0,11.0,550.0
22.0,75.0,1650.0
39.0,84.0,3276.0
61.0,11.0,671.0
2.0,60.0,120.0
100.0,54.0,5400.0
5.0,4656.0,23280.0
10.0,25.0,250.0
85.0,22.0,1870.0
72.0,54.0,3888.0
22.0,3.0,66.0
894.0,465615.0,416259810.0
11.0,57.0,627.0
165.0,272.0,44880.0
185.0,42.0,7770.0
5.0,34.0,170.0
36.0,85.0,3060.0
8.0,6.0,48.0
498.0,4894.0,2437212.0
894.0,984.0,879696.0
76.0,24.0,1824.0
67.0,15.0,1005.0
984.0,1.0,984.0
12.0,25.0,300.0
100.0,64.0,6400.0
99.0,96.0,9504.0
11.0,90.0,990.0
7.0,6464.0,45248.0
18.0,25.0,450.0
23.0,65.0,1495.0
22.0,72.0,1584.0
25.0,24.0,600.0
49.0,90.0,4410.0
66.0,71.0,4686.0
39.0,60.0,2340.0
51.0,88.0,4488.0
24.0,66.0,1584.0
22.0,68.0,1496.0
68.0,10.0,680.0
17.0,86.0,1462.0
27.0,98.0,2646.0
58.0,52.0,3016.0
498.0,564.0,280872.0
8.0,66.0,528.0
30.0,100.0,3000.0
90.0,84.0,7560.0
74.0,2.0,148.0
39.0,82.0,3198.0
6556.0,12.0,78672.0
498.0,2.0,8.0
60.0,96.0,5760.0
39.0,28.0,1092.0
79.0,68.0,5372.0
62.0,78.0,4836.0
59.0,61.0,3599.0
76.0,79.0,6004.0
4895.0,2.0,9790.0
64.0,19.0,1216.0
9.0,8.0,72.0
34.0,83.0,2822.0
94.0,16.0,1504.0
100.0,93.0,9300.0
50.0,54.0,2700.0
67.0,72.0,4824.0
79.0,78.0,6162.0
79.0,87.0,6873.0
74.0,63.0,4662.0
984.0,5616.0,5526144.0
46.0,17.0,782.0
89.0,15.0,1335.0
45.0,25.0,1125.0
90.0,91.0,8190.0
23.0,27.0,621.0
75.0,77.0,5775.0
32.0,48.0,1536.0
57.0,1.0,57.0
53.0,23.0,1219.0
-89.0,94949.0,-8450461.0
64.0,11.0,704.0
31.0,28.0,868.0
72.0,77.0,5544.0
43.0,43.0,1849.0
61.0,21.0,1281.0
89.0,60.0,5340.0
92.0,64.0,5888.0
4865.0,8494.0,41323310.0
3.0,2.0,6.0
49.0,21.0,1029.0
5.0,39.0,195.0
3.0,1.0,3.0
76.0,42.0,3192.0
70.0,97.0,6790.0
22.0,465.0,10230.0
87.0,37.0,3219.0
84.0,89.0,7476.0
61.0,52.0,3172.0
75.0,36.0,2700.0
71.0,78.0,5538.0
90.0,36.0,3240.0
7.0,17.0,119.0
38.0,4.0,152.0
21.0,465.0,9765.0
59.0,93.0,5487.0
24.0,13.0,312.0
56.0,45.0,2520.0
72.0,10.0,720.0
55.0,77.0,4235.0
70.0,100.0,7000.0
94.0,789.0,74166.0
16.0,6.0,96.0
54.0,28.0,1512.0
16.0,889.0,416.0
88.0,99.0,8712.0
8498.0,2.0,16996.0
36.0,45.0,1620.0
984.0,4.0,3936.0
30.0,59.0,1770.0
7.0,65.0,455.0
70.0,63.0,4410.0
9.0,20.0,180.0
39.0,95.0,3705.0
80.0,76.0,6080.0
87.0,87.0,7569.0
9.0,65.0,585.0
18.0,98.0,1764.0
84.0,24.0,2016.0
54.0,74.0,3996.0
28.0,57.0,1596.0
74.0,40.0,2960.0
68.0,96.0,6528.0
894.0,1.0,894.0
8.0,91.0,728.0
4894.0,2.0,9788.0
96.0,13.0,1248.0
151.0,14.0,2114.0
984.0,5616.0,5526144.0
29.0,68.0,1972.0
2.0,548.0,1096.0
61.0,1.0,61.0
16.0,27.0,432.0
12.0,57.0,684.0
36.0,5.0,180.0
7.0,42.0,294.0
8519684.0,-1.0,-8519684.0
43.0,6.0,258.0
84.0,69.0,5796.0
92.0,67.0,6164.0
58.0,31.0,1798.0
10.0,18.0,180.0
18.0,0.0,0.0
1516.0,25.0,37900.0
72.0,51.0,3672.0
42.0,38.0,1596.0
75.0,19.0,1425.0
94.0,29.0,2726.0
83.0,58.0,4814.0
89.0,3.0,267.0
0.0,8754.0,0.0
87.0,76.0,6612.0
51.0,44.0,2244.0
28.0,43.0,1204.0
24.0,4897.0,667.0
69.0,34.0,2346.0
90.0,21.0,1890.0
5.0,18.0,90.0
57.0,83.0,4731.0
45.0,4.0,180.0
54.0,95.0,5130.0
17.0,24.0,408.0
95.0,80.0,7600.0
6516.0,18.0,117288.0
74.0,64.0,4736.0
61.0,2.0,122.0
11.0,41.0,451.0
42.0,58.0,2436.0
39.0,54.0,2106.0
651.0,32.0,21.0
87.0,13.0,1131.0
8.0,141.0,1128.0
61.0,92.0,5612.0
97.0,31.0,3007.0
22.0,73.0,1606.0
12.0,6.0,72.0
96.0,6.0,576.0
8448.0,2.0,16896.0
36.0,12.0,432.0
12.0,25.0,300.0
26.0,57.0,1482.0
53.0,60.0,3180.0
37.0,56.0,2072.0
35.0,74.0,2590.0
3.0,17.0,51.0
47.0,14.0,658.0
10.0,4.0,40.0
69.0,6.0,414.0
34.0,72.0,2448.0
15.0,26.0,390.0
35.0,62.0,2170.0
78.0,63.0,4914.0
12.0,12.0,144.0
19.0,51.0,969.0
18.0,50.0,900.0
49.0,98.0,4802.0
28.0,28.0,784.0
94.0,17.0,1598.0
31.0,85.0,2635.0
68.0,61.0,4148.0
62.0,80.0,4960.0
4984.0,25.0,124600.0
1.0,35.0,35.0
3.0,18.0,54.0
60.0,3.0,180.0
53.0,91.0,4823.0
71.0,51.0,3621.0
87.0,69.0,6003.0
43.0,70.0,3010.0
44.0,97.0,4268.0
15.0,114.0,1710.0
17.0,22.0,374.0
84.0,74987.0,6298908.0
42.0,41.0,1722.0
69.0,84.0,5796.0
12.0,81.0,972.0
27.0,90.0,2430.0
98.0,55.0,5390.0
99.0,99.0,9801.0
71.0,100.0,7100.0
14.0,44.0,616.0
8.0,83.0,664.0
53.0,35.0,1855.0
66.0,81.0,5346.0
48.0,9.0,432.0
4897.0,498.0,2438706.0
2.0,62.0,124.0
654.0,4848.0,3170592.0
53.0,99.0,5247.0
20.0,7.0,140.0
58.0,13.0,754.0
2.0,67.0,134.0
984.0,14.0,13776.0
41.0,320.0,13120.0
8.0,30.0,240.0
7.0,50.0,350.0
94.0,72.0,6768.0
96.0,43.0,4128.0
94.0,0.0,0.0
1515.0,17.0,25755.0
1.0,89.0,89.0
14.0,71.0,994.0
67.0,43.0,2881.0
35.0,81.0,2835.0
3.0,94.0,282.0
58.0,63.0,3654.0
9.0,185.0,1665.0
61.0,83.0,5063.0
39.0,51.0,1989.0
58.0,27.0,1566.0
64.0,74.0,4736.0
21.0,2.0,42.0
32.0,48.0,1536.0
252.0,1401.0,353052.0
37.0,10.0,370.0
12.0,494.0,5928.0
3.0,16.0,48.0
46.0,37.0,1702.0
949.0,48.0,45552.0
32.0,48.0,1536.0
95.0,78.0,7410.0
67.0,49.0,3283.0
78.0,74.0,5772.0
53.0,6.0,318.0
50.0,61.0,3050.0
83.0,81.0,6723.0
59.0,32.0,1888.0
45.0,17.0,765.0
68.0,95.0,6460.0
11.0,63.0,693.0
28.0,9.0,252.0
30.0,88.0,2640.0
24.0,6.0,144.0
98.0,789.0,77322.0
10.0,949.0,9490.0
77.0,50.0,3850.0
9.0,27.0,243.0
73.0,59.0,4307.0
73.0,60.0,4380.0
60.0,77.0,4620.0
71.0,89.0,6319.0
15.0,79.0,1185.0
34.0,90.0,3060.0
56.0,3.0,168.0
5.0,17.0,85.0
89.0,36.0,3204.0
3.0,75.0,225.0
585.0,564.0,329940.0
100.0,4.0,400.0
79.0,35.0,2765.0
15.0,21.0,315.0
28.0,77.0,2156.0
42.0,2.0,84.0
94.0,48.0,4512.0
14.0,41.0,574.0
52.0,22.0,1144.0
58.0,8.0,464.0
38.0,14.0,532.0
63.0,72.0,4536.0
76.0,74.0,5624.0
57.0,88.0,5016.0
98.0,22.0,2156.0
45.0,38.0,1710.0
25.0,29.0,725.0
5684168.0,-1.0,-5684168.0
72.0,68.0,4896.0
32.0,22.0,704.0
15.0,101.0,1515.0
55.0,89.0,4895.0
58.0,92.0,5336.0
94.0,64894.0,6100036.0
67.0,16.0,1072.0
13.0,64.0,832.0
494.0,20.0,9880.0
80.0,11.0,880.0
656151.0,654.0,429122754.0
20.0,33.0,660.0
24.0,68.0,1632.0
85.0,50.0,4250.0
81.0,54.0,4374.0
63.0,9.0,567.0
60.0,88.0,5280.0
20.0,17.0,340.0
25.0,17.0,425.0
41.0,44.0,1804.0
91.0,7.0,637.0
86.0,68.0,5848.0
35.0,46.0,1610.0
641.0,512.0,328192.0
65.0,17.0,1105.0
8.0,74.0,592.0
26.0,26.0,676.0
498.0,949.0,472602.0
21.0,60.0,1260.0
85.0,8.0,680.0
71.0,8.0,568.0
98.0,949.0,93002.0
46.0,51.0,2346.0
17.0,33.0,561.0
39.0,33.0,1287.0
30.0,53.0,1590.0
6666.0,115.0,766590.0
24.0,77.0,1848.0
74.0,95.0,7030.0
20.0,26.0,520.0
80.0,48.0,3840.0
71.0,2.0,142.0
79.0,5.0,395.0
6515.0,548.0,3570220.0
53.0,76.0,4028.0
91.0,69.0,6279.0
32.0,83.0,2656.0
18.0,79.0,1422.0
83.0,89.0,7387.0
94.0,38.0,3572.0
62.0,44.0,2728.0
4.0,165.0,660.0
80.0,26.0,2080.0
24.0,21.0,504.0
1.0,42.0,42.0
78.0,71.0,5538.0
44.0,81.0,3564.0
74.0,11.0,814.0
1.0,58.0,58.0
69.0,25.0,1725.0
949.0,21.0,19929.0
94.0,63.0,5922.0
95.0,6.0,570.0
67.0,57.0,3819.0
45.0,1.0,45.0
7.0,44.0,308.0
81.0,14.0,1134.0
57.0,30.0,1710.0
24.0,16.0,384.0
3.0,8754.0,26262.0
10.0,90.0,900.0
23.0,1.0,23.0
94.0,82.0,7708.0
10.0,93.0,930.0
89.0,98.0,8722.0
36.0,70.0,2520.0
2.0,4.0,8.0
52.0,60.0,3120.0
29.0,85.0,2465.0
48.0,25.0,1200.0
12.0,90.0,1080.0
85.0,87.0,7395.0
49.0,31.0,1519.0
71.0,45.0,3195.0
68.0,13.0,884.0
83.0,9.0,747.0
15.0,25.0,375.0
11.0,4.0,44.0
0.0,7.0,0.0
984.0,5646.0,5555664.0
4.0,2.0,8.0
30.0,24.0,720.0
654.0,42.0,27468.0
15.0,48.0,720.0
29.0,93.0,2697.0
39.0,12.0,468.0
5465.0,156.0,852540.0
8.0,15.0,120.0
97.0,73.0,7081.0
33.0,78.0,2574.0
7.0,64.0,448.0
56.0,56.0,3136.0
43.0,90.0,3870.0
37.0,33.0,1221.0
84.0,95.0,7980.0
5.0,2.0,10.0
894894.0,4.0,3579576.0
17.0,512.0,328192.0
25.0,89.0,2225.0
96.0,93.0,8928.0
31.0,90.0,2790.0
43.0,41.0,1763.0
78.0,10.0,780.0
48.0,5.0,240.0
41.0,71.0,2911.0
2.0,48484.0,96968.0
63.0,76.0,4788.0
28.0,25.0,700.0
35.0,41.0,1435.0
798.0,49.0,39102.0
97.0,46.0,4462.0
19.0,80.0,1520.0
40.0,88.0,3520.0
79.0,40.0,3160.0
8.0,41.0,328.0
30.0,14.0,420.0
95.0,24.0,2280.0
71.0,59.0,4189.0
8.0,34.0,272.0
7.0,498.0,21.0
-5648.0,21.0,-118608.0
83.0,50.0,4150.0
10.0,67.0,670.0
21.0,72.0,1512.0
52.0,40.0,2080.0
2.0,14.0,28.0
42.0,82.0,3444.0
14.0,15.0,210.0
43.0,48.0,2064.0
15.0,86.0,1290.0
67.0,73.0,4891.0
949.0,272.0,258128.0
69.0,1.0,69.0
99.0,44.0,4356.0
21.0,21.0,441.0
65.0,12.0,780.0
60.0,54.0,3240.0
1.0,561.0,561.0
14.0,88.0,1232.0
4.0,64.0,256.0
17.0,8.0,136.0
40.0,45.0,1800.0
56.0,82.0,4592.0
99.0,26.0,2574.0
32.0,95.0,3040.0
90.0,56.0,5040.0
39.0,41.0,1599.0
93.0,93.0,8649.0
89.0,85.0,7565.0
25.0,48.0,1200.0
251561.0,21.0,5282781.0
657.0,451.0,296307.0
3.0,73.0,219.0
75.0,57.0,4275.0
74.0,22.0,1628.0
37.0,96.0,3552.0
1.0,85.0,85.0
97.0,66.0,6402.0
13.0,42.0,546.0
48.0,4.0,192.0
4.0,98.0,392.0
89.0,46.0,4094.0
87.0,25.0,2175.0
26.0,65.0,1690.0
27.0,39.0,1053.0
19.0,55.0,1045.0
25.0,26.0,650.0
2.0,21.0,42.0
48.0,35.0,1680.0
66.0,86.0,5676.0
37.0,97.0,3589.0
26.0,100.0,2600.0
4895.0,10101.0,49444395.0
29.0,98.0,2842.0
17.0,2.0,34.0
23.0,54.0,1242.0
84.0,33.0,2772.0
40.0,41.0,1640.0
79.0,39.0,3081.0
4.0,80.0,320.0
68.0,56.0,3808.0
14.0,37.0,518.0
26.0,19.0,494.0
11.0,1.0,11.0
92.0,73.0,6716.0
45.0,68.0,3060.0
25.0,984.0,24600.0
74.0,61.0,4514.0
81.0,52.0,4212.0
5185.0,694987.0,3603507595.0
4.0,63.0,252.0
52.0,64.0,3328.0
24.0,20.0,480.0
4.0,17.0,68.0
56.0,20.0,1120.0
81.0,85.0,6885.0
15.0,53.0,795.0
77.0,65.0,5005.0
49.0,89.0,4361.0
65.0,33.0,2145.0
100.0,73.0,7300.0
76.0,38.0,2888.0
14.0,19.0,266.0
67.0,81.0,5427.0
35.0,82.0,2870.0
79.0,79.0,6241.0
54.0,49.0,2646.0
24.0,12.0,288.0
26.0,28.0,728.0
19.0,47.0,893.0
87.0,74.0,6438.0
987.0,-5616.0,-5542992.0
62.0,54.0,3348.0
11.0,31.0,341.0
50.0,51.0,2550.0
90.0,33.0,2970.0
500.0,456.0,228000.0
7.0,18.0,126.0
72.0,19.0,1368.0
51.0,798.0,40698.0
75.0,16.0,1200.0
92.0,37.0,3404.0
26.0,69.0,1794.0
14.0,59.0,826.0
41.0,8.0,328.0
57.0,43.0,2451.0
36.0,77.0,2772.0
64.0,9.0,576.0
3.0,114.0,342.0
19.0,2.0,38.0
34.0,42.0,1428.0
8.0,99.0,792.0
18.0,92.0,1656.0
46.0,6.0,276.0
14.0,24.0,336.0
12.0,24.0,408.0
49.0,16.0,784.0
8494.0,998.0,8477012.0
88.0,88.0,7744.0
12.0,10.0,120.0
30.0,70.0,2100.0
31.0,63.0,1953.0
25.0,949.0,23725.0
12.0,49.0,588.0
12.0,93.0,1116.0
1516.0,25.0,37900.0
44.0,44.0,1936.0
18.0,45.0,810.0
132.0,12.0,1584.0
12.0,494.0,5928.0
34.0,98.0,3332.0
99.0,789.0,78111.0
7.0,60.0,420.0
24.0,14.0,336.0
58.0,72.0,4176.0
38.0,18.0,684.0
59.0,15.0,885.0
83.0,61.0,5063.0
95.0,79.0,7505.0
29.0,3.0,87.0
84.0,98.0,8232.0
17.0,351.0,5967.0
12.0,0.0,0.0
63.0,40.0,2520.0
2.0,99.0,198.0
70.0,96.0,6720.0
88.0,63.0,5544.0
58.0,15.0,870.0
57.0,72.0,4104.0
28.0,35.0,980.0
59.0,3.0,177.0
16.0,230.0,3680.0
-19.0,949.0,-18031.0
60.0,82.0,4920.0
93.0,7.0,651.0
53.0,70.0,3710.0
1.0,851.0,851.0
1.0,22.0,22.0
16.0,37.0,592.0
451.0,987.0,445137.0
5.0,71.0,355.0
51.0,94.0,4794.0
48.0,30.0,1440.0
74.0,72.0,5328.0
7.0,51.0,357.0
58.0,44.0,2552.0
3.0,98.0,294.0
-256156.0,-54.0,13832424.0
96.0,28.0,2688.0
92.0,19.0,1748.0
22.0,14.0,308.0
21.0,26.0,546.0
34.0,19.0,646.0
984.0,4964.0,4884576.0
60.0,49.0,2940.0
6516.0,15.0,97740.0
4.0,49.0,196.0
2.0,65.0,130.0
49.0,85.0,4165.0
31.0,98.0,3038.0
-195616.0,789.0,-154341024.0
29.0,62.0,1798.0
46.0,98.0,4508.0
69.0,88.0,6072.0
64.0,90.0,5760.0
53.0,56.0,2968.0
24.0,5.0,120.0
81.0,29.0,2349.0
30.0,38.0,1140.0
8949.0,89.0,796461.0
82.0,86.0,7052.0
51.0,40.0,2040.0
83.0,24.0,1992.0
34.0,35.0,1190.0
86.0,70.0,6020.0
80.0,93.0,7440.0
3.0,65.0,195.0
29.0,50.0,1450.0
32.0,87.0,2784.0
78.0,76.0,5928.0
9.0,85.0,765.0
24.0,0.0,0.0
78.0,51.0,3978.0
53.0,44.0,2332.0
21.0,312.0,6552.0
95.0,38.0,3610.0
94.0,6.0,564.0
18656.0,4.0,74624.0
91.0,78.0,7098.0
63.0,38.0,2394.0
89.0,87.0,7743.0
19.0,53.0,1007.0
68.0,7.0,476.0
20.0,16.0,320.0
9781.0,11.0,107591.0
13.0,93.0,1209.0
94.0,39.0,3666.0
7.0,75.0,525.0
37.0,32.0,1184.0
93.0,44.0,4092.0
42.0,19.0,798.0
8.0,63.0,504.0
86.0,50.0,4300.0
37.0,70.0,2590.0
73.0,75.0,5475.0
6.0,59.0,354.0
70.0,5.0,350.0
9.0,85.0,765.0
81.0,15.0,1215.0
32.0,73.0,2336.0
6.0,4.0,24.0
87.0,654.0,56898.0
9.0,484.0,4356.0
59.0,63.0,3717.0
82.0,58.0,4756.0
23.0,47.0,1081.0
70.0,24.0,1680.0
19.0,10.0,190.0
5.0,-12.0,-60.0
13.0,49.0,637.0
18.0,86.0,1548.0
25.0,11.0,275.0
72.0,30.0,2160.0
21.0,11.0,231.0
91.0,36.0,3276.0
59.0,59.0,3481.0
38.0,60.0,2280.0
65.0,83.0,5395.0
99.0,78.0,7722.0
64.0,72.0,4608.0
55.0,99.0,5445.0
20.0,56.0,1120.0
64.0,70.0,4480.0
67.0,80.0,5360.0
60.0,30.0,1800.0
5.0,11.0,55.0
100.0,60.0,6000.0
3.0,19.0,57.0
52.0,87.0,4524.0
25.0,87.0,2175.0
47.0,10.0,470.0
27.0,42.0,1134.0
14.0,66.0,924.0
80.0,65.0,5200.0
2.0,5.0,10.0
66.0,62.0,4092.0
49849.0,24.0,1196376.0
41.0,37.0,1517.0
94.0,93.0,8742.0
84.0,50.0,4200.0
94.0,13.0,1222.0
78.0,69.0,5382.0
56.0,49.0,2744.0
40.0,40.0,1600.0
16.0,92.0,1472.0
13.0,43.0,559.0
59.0,74.0,4366.0
90.0,8.0,720.0
71.0,25.0,1775.0
15.0,4.0,60.0
985.0,4984.0,4909240.0
89.0,6.0,534.0
62.0,14.0,868.0
21.0,23.0,483.0
89.0,79.0,7031.0
489.0,864684.0,422830476.0
37.0,74.0,2738.0
17.0,14.0,238.0
68.0,954945.0,64936260.0
10.0,949.0,9490.0
39.0,27.0,1053.0
51.0,2.0,102.0
31.0,78.0,2418.0
6561.0,3.0,19683.0
77.0,35.0,2695.0
77.0,9.0,693.0
84.0,57.0,4788.0
9.0,20.0,180.0
651.0,1.0,651.0
5854.0,51.0,298554.0
39.0,31.0,1209.0
39.0,83.0,3237.0
15.0,65.0,975.0
14.0,15.0,210.0
30.0,80.0,2400.0
57.0,17.0,969.0
70.0,94.0,6580.0
32.0,55.0,1760.0
8.0,86.0,688.0
85.0,55.0,4675.0
54.0,27.0,1458.0
5.0,65.0,325.0
86.0,64.0,5504.0
5.0,797.0,3985.0
49.0,16.0,784.0
1.0,15.0,15.0
20.0,18.0,360.0
1.0,17.0,17.0
24.0,98.0,12360.0
20.0,0.0,0.0
5.0,4656.0,23280.0
60.0,11.0,660.0
84.0,55.0,4620.0
9650.0,4894.0,47227100.0
20.0,62.0,1240.0
7498.0,494.0,3704012.0
45.0,11.0,495.0
52.0,71.0,3692.0
12.0,56161.0,673932.0
42.0,55.0,2310.0
2.0,37.0,74.0
49.0,62.0,3038.0
19.0,29.0,551.0
63.0,16.0,1008.0
52.0,85.0,4420.0
38.0,74.0,2812.0
61.0,53.0,3233.0
47.0,88.0,4136.0
5.0,54.0,270.0
73.0,69.0,5037.0
88.0,42.0,3696.0
65.0,84.0,5460.0
64.0,84.0,5376.0
61.0,15.0,915.0
949.0,798.0,757302.0
22.0,66.0,1452.0
67.0,33.0,2211.0
5.0,100.0,500.0
78.0,12.0,936.0
76.0,66.0,5016.0
2.0,17.0,34.0
4654.0,89.0,414206.0
17.0,3.0,51.0
353.0,89.0,31417.0
9.0,86.0,774.0
24.0,47.0,1128.0
83.0,2.0,166.0
49.0,83.0,4067.0
47.0,45.0,2115.0
91.0,16.0,1456.0
38.0,23.0,874.0
500.0,97494.0,48747000.0
56.0,44.0,2464.0
4894.0,12.0,58728.0
984.0,1.0,984.0
48.0,18.0,864.0
18.0,2.0,36.0
10.0,29.0,290.0
45.0,69.0,3105.0
22.0,42.0,924.0
13.0,29.0,377.0
6.0,2.0,12.0
6848.0,19.0,130112.0
189.0,20.0,3780.0
894.0,25.0,22350.0
63.0,63.0,3969.0
96.0,94.0,9024.0
26.0,26.0,676.0
8.0,60.0,480.0
19.0,100.0,1900.0
52.0,11.0,572.0
65.0,75.0,4875.0
19.0,98.0,1862.0
14.0,798.0,11172.0
91.0,62.0,5642.0
24.0,44.0,1056.0
86.0,7.0,602.0
26.0,53.0,1378.0
20.0,78.0,1560.0
21.0,25.0,525.0
-10.0,1.0,-10.0
53.0,1.0,53.0
66.0,16.0,1056.0
9.0,76.0,684.0
489.0,864684.0,422830476.0
10.0,97.0,970.0
132.0,425.0,56100.0
22.0,895.0,19690.0
50.0,48.0,2400.0
87.0,3.0,261.0
92.0,13.0,1196.0
82.0,9.0,738.0
81.0,5.0,405.0
15.0,4894.0,73410.0
85.0,66.0,5610.0
9.0,84.0,756.0
84.0,20.0,1680.0
252.0,1561.0,393372.0
8.0,320.0,2560.0
18.0,2.0,36.0
18.0,96.0,1728.0
22.0,44.0,968.0
53.0,26.0,1378.0
76.0,11.0,836.0
40.0,30.0,1200.0
500.0,464.0,232000.0
47.0,76.0,3572.0
-8417.0,1564.0,-13164188.0
3.0,9.0,27.0
42.0,90.0,3780.0
42.0,63.0,2646.0
6165.0,1564.0,9642060.0
13.0,55.0,715.0
54.0,34.0,1836.0
30.0,83.0,2490.0
10.0,79.0,790.0
74.0,25.0,1850.0
98.0,75.0,7350.0
14.0,20.0,280.0
24.0,24.0,576.0
57.0,10.0,570.0
-843.0,-8417.0,7095531.0
69.0,81.0,5589.0
33.0,68.0,2244.0
4.0,465.0,1860.0
60.0,95.0,5700.0
425.0,29.0,12325.0
65.0,49.0,3185.0
95.0,39.0,3705.0
11.0,54.0,594.0
79.0,33.0,2607.0
8.0,8.0,64.0
99.0,1.0,99.0
79.0,83.0,6557.0
95.0,46.0,4370.0
5.0,13.0,65.0
4984.0,49.0,244216.0
24.0,23.0,552.0
31.0,22.0,682.0
15.0,17.0,255.0
62.0,20.0,1240.0
75.0,22.0,1650.0
32.0,68.0,2176.0
27.0,14.0,378.0
25.0,92.0,2300.0
53.0,58.0,3074.0
91.0,90.0,8190.0
41.0,21.0,861.0
68.0,89.0,6052.0
66.0,36.0,2376.0
19.0,4894.0,92986.0
46.0,96.0,4416.0
16.0,10.0,160.0
31.0,19.0,589.0
68.0,21.0,1428.0
88.0,93.0,8184.0
75.0,64.0,4800.0
64.0,73.0,4672.0
14.0,15.0,210.0
24.0,24.0,576.0
34.0,40.0,1360.0
28.0,70.0,1960.0
88.0,18.0,1584.0
35.0,6.0,210.0
18.0,14.0,252.0
46.0,3.0,138.0
91.0,47.0,4277.0
96.0,91.0,8736.0
33.0,17.0,561.0
465.0,303223.0,140998695.0
7.0,24.0,168.0
33.0,91.0,3003.0
56.0,2.0,112.0
48.0,5.0,240.0
63.0,27.0,1701.0
87.0,45.0,3915.0
32.0,99.0,3168.0
17.0,80.0,1360.0
17.0,24.0,408.0
5.0,19.0,95.0
9.0,10.0,90.0
6666.0,115.0,766590.0
99.0,66.0,6534.0
3.0,8.0,24.0
32.0,20.0,640.0
41.0,95.0,3895.0
39.0,48.0,1872.0
30.0,2.0,60.0
56.0,67.0,3752.0
1.0,27.0,27.0
7.0,5.0,35.0
55.0,8949.0,492195.0
8.0,18.0,144.0
1.0,56.0,56.0
20.0,90.0,1800.0
15.0,5616.0,84240.0
51.0,19.0,969.0
83.0,59.0,4897.0
15.0,18.0,270.0
15.0,54.0,810.0
16.0,49.0,784.0
49.0,10.0,490.0
95.0,53.0,5035.0
2.0,36.0,72.0
10.0,27.0,270.0
13.0,67.0,871.0
62.0,88.0,5456.0
82.0,37.0,3034.0
5.0,28.0,140.0
42.0,21.0,882.0
6.0,90.0,540.0
42.0,15.0,630.0
87.0,15.0,1305.0
19.0,45.0,855.0
6.0,22.0,132.0
12.0,25.0,300.0
58.0,9.0,522.0
77.0,11.0,847.0
1.0,51.0,20.0
500.0,500.0,250000.0
10.0,29.0,290.0
33.0,85.0,2805.0
49.0,61.0,2989.0
16.0,12.0,192.0
91.0,55.0,5005.0
50.0,71.0,3550.0
-4.0,949.0,-3796.0
39.0,91.0,3549.0
19.0,56.0,1064.0
8.0,81.0,648.0
94.0,49.0,4606.0
38.0,30.0,1140.0
68.0,87.0,5916.0
17.0,28.0,476.0
4894.0,12.0,58728.0
11.0,32.0,352.0
23.0,49.0,1127.0
89.0,63.0,5607.0
3.0,515.0,1545.0
78.0,55.0,4290.0
94.0,37.0,3478.0
55.0,19.0,1045.0
29.0,92.0,2668.0
45.0,78.0,3510.0
9.0,101.0,909.0
941.0,12.0,11292.0
1.0,30.0,30.0
40.0,65.0,2600.0
11.0,19.0,209.0
12.0,46.0,552.0
14.0,17.0,238.0
14.0,4.0,56.0
1.0,14.0,14.0
57.0,11.0,627.0
66.0,20.0,1320.0
3.0,67.0,201.0
65.0,1.0,65.0
1.0,4.0,4.0
-89.0,8494.0,-755966.0
13.0,16.0,208.0
22.0,19.0,418.0
67.0,85.0,5695.0
69.0,47.0,3243.0
988.0,15.0,14820.0
87.0,65.0,5655.0
6.0,23.0,138.0
465.0,303223.0,140998695.0
272.0,34.0,9248.0
1.0,17.0,17.0
78.0,46.0,3588.0
79.0,18.0,1422.0
43.0,24.0,1032.0
141.0,14.0,1974.0
42.0,22.0,924.0
96.0,24.0,2304.0
97.0,74.0,7178.0
43.0,20.0,860.0
9.0,5.0,45.0
72.0,71.0,5112.0
22.0,69.0,1518.0
68.0,94.0,6392.0
27.0,13.0,351.0
8.0,1.0,8.0
74.0,1.0,74.0
26.0,38.0,988.0
89.0,68.0,6052.0
5.0,10.0,50.0
6.0,81.0,486.0
66.0,57.0,3762.0
81.0,90.0,7290.0
14.0,97.0,1358.0
67.0,60.0,4020.0
54.0,22.0,1188.0
13.0,8.0,104.0
87.0,38.0,3306.0
54.0,60.0,3240.0
20.0,100.0,2000.0
7.0,70.0,490.0
83.0,96.0,7968.0
4.0,9.0,36.0
15.0,50.0,750.0
43.0,11.0,473.0
8448.0,2.0,16896.0
36.0,39.0,1404.0
25.0,24.0,600.0
54.0,56.0,3024.0
-5641.0,4984.0,-28114744.0
88.0,72.0,6336.0
1.0,99.0,99.0
73.0,98.0,7154.0
